"id","visitors"
"air_04341b588bde96cd_2017-05-02",62.1401069380471
"air_04341b588bde96cd_2017-05-03",67.2550505339836
"air_04341b588bde96cd_2017-05-04",57.1403468485713
"air_04341b588bde96cd_2017-05-05",74.9704468788095
"air_04341b588bde96cd_2017-05-06",73.8778185519609
"air_04341b588bde96cd_2017-05-07",70.0736173916778
"air_04341b588bde96cd_2017-05-08",65.9278858762568
"air_04341b588bde96cd_2017-05-09",62.2745206294744
"air_04341b588bde96cd_2017-05-10",67.3894642247473
"air_04341b588bde96cd_2017-05-11",57.2747605386714
"air_04341b588bde96cd_2017-05-12",75.104860568246
"air_04341b588bde96cd_2017-05-13",74.0116401940986
"air_04341b588bde96cd_2017-05-14",70.2074390331606
"air_04341b588bde96cd_2017-05-15",66.0617075170847
"air_04341b588bde96cd_2017-05-16",62.4083422696474
"air_04341b588bde96cd_2017-05-17",67.5232858642655
"air_04341b588bde96cd_2017-05-18",57.4085821775346
"air_04341b588bde96cd_2017-05-19",75.2386822064543
"air_04341b588bde96cd_2017-05-20",74.1448775401276
"air_04341b588bde96cd_2017-05-21",70.3406763785431
"air_04341b588bde96cd_2017-05-22",66.1949448618209
"air_04341b588bde96cd_2017-05-23",62.5415796137373
"air_04341b588bde96cd_2017-05-24",67.656523207709
"air_04341b588bde96cd_2017-05-25",57.5418195203318
"air_04341b588bde96cd_2017-05-26",75.3719195486051
"air_04341b588bde96cd_2017-05-27",74.2775381773774
"air_04341b588bde96cd_2017-05-28",70.473337015155
"air_04341b588bde96cd_2017-05-29",66.3276054977947
"air_04341b588bde96cd_2017-05-30",62.6742402490731
"air_04341b588bde96cd_2017-05-31",67.7891838424068
"air_049f6d5b402a31b2_2017-04-23",24.1610081763642
"air_049f6d5b402a31b2_2017-04-24",24.1610082395349
"air_049f6d5b402a31b2_2017-04-25",24.1610083027057
"air_049f6d5b402a31b2_2017-04-26",24.1610083658765
"air_049f6d5b402a31b2_2017-04-27",24.1610084290472
"air_049f6d5b402a31b2_2017-04-28",24.161008492218
"air_049f6d5b402a31b2_2017-04-29",24.1610085553888
"air_049f6d5b402a31b2_2017-04-30",24.1610086185595
"air_049f6d5b402a31b2_2017-05-01",24.1610086817303
"air_049f6d5b402a31b2_2017-05-02",24.1610087449011
"air_049f6d5b402a31b2_2017-05-03",24.1610088080718
"air_049f6d5b402a31b2_2017-05-04",24.1610088712426
"air_049f6d5b402a31b2_2017-05-05",24.1610089344134
"air_049f6d5b402a31b2_2017-05-06",24.1610089975841
"air_049f6d5b402a31b2_2017-05-07",24.1610090607549
"air_049f6d5b402a31b2_2017-05-08",24.1610091239257
"air_049f6d5b402a31b2_2017-05-09",24.1610091870964
"air_049f6d5b402a31b2_2017-05-10",24.1610092502672
"air_049f6d5b402a31b2_2017-05-11",24.161009313438
"air_049f6d5b402a31b2_2017-05-12",24.1610093766087
"air_049f6d5b402a31b2_2017-05-13",24.1610094397795
"air_049f6d5b402a31b2_2017-05-14",24.1610095029502
"air_049f6d5b402a31b2_2017-05-15",24.161009566121
"air_049f6d5b402a31b2_2017-05-16",24.1610096292918
"air_049f6d5b402a31b2_2017-05-17",24.1610096924625
"air_049f6d5b402a31b2_2017-05-18",24.1610097556333
"air_049f6d5b402a31b2_2017-05-19",24.161009818804
"air_049f6d5b402a31b2_2017-05-20",24.1610098819748
"air_049f6d5b402a31b2_2017-05-21",24.1610099451456
"air_049f6d5b402a31b2_2017-05-22",24.1610100083163
"air_049f6d5b402a31b2_2017-05-23",24.1610100714871
"air_049f6d5b402a31b2_2017-05-24",24.1610101346578
"air_049f6d5b402a31b2_2017-05-25",24.1610101978286
"air_049f6d5b402a31b2_2017-05-26",24.1610102609994
"air_049f6d5b402a31b2_2017-05-27",24.1610103241701
"air_049f6d5b402a31b2_2017-05-28",24.1610103873409
"air_049f6d5b402a31b2_2017-05-29",24.1610104505116
"air_049f6d5b402a31b2_2017-05-30",24.1610105136824
"air_049f6d5b402a31b2_2017-05-31",24.1610105768531
"air_04cae7c1bc9b2a0b_2017-04-23",30.5290011862438
"air_04cae7c1bc9b2a0b_2017-04-24",22.9932554279674
"air_04cae7c1bc9b2a0b_2017-04-25",31.0813396048436
"air_04cae7c1bc9b2a0b_2017-04-26",30.4631740191165
"air_04cae7c1bc9b2a0b_2017-04-27",23.7439829869805
"air_04cae7c1bc9b2a0b_2017-04-28",62.2044273337045
"air_04cae7c1bc9b2a0b_2017-04-29",70.6983314964826
"air_04cae7c1bc9b2a0b_2017-04-30",30.7132837374948
"air_04cae7c1bc9b2a0b_2017-05-01",23.1773581931718
"air_04cae7c1bc9b2a0b_2017-05-02",31.2858025137689
"air_04cae7c1bc9b2a0b_2017-05-03",30.6741634876533
"air_04cae7c1bc9b2a0b_2017-05-04",23.961080686579
"air_04cae7c1bc9b2a0b_2017-05-05",62.6987311096293
"air_04cae7c1bc9b2a0b_2017-05-06",71.2919922667024
"air_04cae7c1bc9b2a0b_2017-05-07",30.9656246186627
"air_04cae7c1bc9b2a0b_2017-05-08",23.4440258956104
"air_04cae7c1bc9b2a0b_2017-05-09",31.5586315776314
"air_04cae7c1bc9b2a0b_2017-05-10",30.9549202287009
"air_04cae7c1bc9b2a0b_2017-05-11",24.2603005380839
"air_04cae7c1bc9b2a0b_2017-05-12",63.2438744122745
"air_04cae7c1bc9b2a0b_2017-05-13",71.9359211903841
"air_04cae7c1bc9b2a0b_2017-05-14",31.2878212652331
"air_04cae7c1bc9b2a0b_2017-05-15",23.7935797143159
"air_04cae7c1bc9b2a0b_2017-05-16",31.9013671850878
"air_04cae7c1bc9b2a0b_2017-05-17",31.3068005780611
"air_04cae7c1bc9b2a0b_2017-05-18",24.6415103998448
"air_04cae7c1bc9b2a0b_2017-05-19",63.8405480002884
"air_04cae7c1bc9b2a0b_2017-05-20",72.6305044169439
"air_04cae7c1bc9b2a0b_2017-05-21",31.6808020235892
"air_04cae7c1bc9b2a0b_2017-05-22",24.2250397261485
"air_04cae7c1bc9b2a0b_2017-05-23",32.3147301678031
"air_04cae7c1bc9b2a0b_2017-05-24",31.730324324758
"air_04cae7c1bc9b2a0b_2017-05-25",25.1034459406908
"air_04cae7c1bc9b2a0b_2017-05-26",64.4892714566868
"air_04cae7c1bc9b2a0b_2017-05-27",73.3760139040832
"air_04cae7c1bc9b2a0b_2017-05-28",32.144757336775
"air_04cae7c1bc9b2a0b_2017-05-29",24.7364905927173
"air_04cae7c1bc9b2a0b_2017-05-30",32.7987552576227
"air_04cae7c1bc9b2a0b_2017-05-31",32.225322659028
"air_0585011fa179bcce_2017-04-23",10.2293873891629
"air_0585011fa179bcce_2017-04-24",10.9845313443783
"air_0585011fa179bcce_2017-04-25",10.2744560111545
"air_0585011fa179bcce_2017-04-26",11.116031239025
"air_0585011fa179bcce_2017-04-27",10.5780591497087
"air_0585011fa179bcce_2017-04-28",8.61679056688991
"air_0585011fa179bcce_2017-04-29",8.70561056826142
"air_0585011fa179bcce_2017-04-30",10.255121285493
"air_0585011fa179bcce_2017-05-01",11.008807466753
"air_0585011fa179bcce_2017-05-02",10.2994489875035
"air_0585011fa179bcce_2017-05-03",11.1394777779254
"air_0585011fa179bcce_2017-05-04",10.6019731019201
"air_0585011fa179bcce_2017-05-05",8.64404937383117
"air_0585011fa179bcce_2017-05-06",8.73241383588741
"air_0585011fa179bcce_2017-05-07",10.278729058245
"air_0585011fa179bcce_2017-05-08",11.0310279851628
"air_0585011fa179bcce_2017-05-09",10.3225057674778
"air_0585011fa179bcce_2017-05-10",11.1610502497165
"air_0585011fa179bcce_2017-05-11",10.6241154537323
"air_0585011fa179bcce_2017-05-12",8.66967763789276
"air_0585011fa179bcce_2017-05-13",8.75765724527285
"air_0585011fa179bcce_2017-05-14",10.3008063600889
"air_0585011fa179bcce_2017-05-15",11.0517704463631
"air_0585011fa179bcce_2017-05-16",10.3441675824642
"air_0585011fa179bcce_2017-05-17",11.1812744853729
"air_0585011fa179bcce_2017-05-18",10.6449812190978
"air_0585011fa179bcce_2017-05-19",8.69411992000981
"air_0585011fa179bcce_2017-05-20",8.78176571264903
"air_0585011fa179bcce_2017-05-21",10.3217780554541
"air_0585011fa179bcce_2017-05-22",11.0714471464605
"air_0585011fa179bcce_2017-05-23",10.36482071193
"air_0585011fa179bcce_2017-05-24",11.2005260788599
"air_0585011fa179bcce_2017-05-25",10.664923944814
"air_0585011fa179bcce_2017-05-26",8.71769341781424
"air_0585011fa179bcce_2017-05-27",8.80504252968601
"air_0585011fa179bcce_2017-05-28",10.3419477416295
"air_0585011fa179bcce_2017-05-29",11.090352877648
"air_0585011fa179bcce_2017-05-30",10.3847413058869
"air_0585011fa179bcce_2017-05-31",11.2190736949456
"air_05c325d315cc17f5_2017-04-23",43.3869571011386
"air_05c325d315cc17f5_2017-04-24",43.3917340725901
"air_05c325d315cc17f5_2017-04-25",43.3965097653967
"air_05c325d315cc17f5_2017-04-26",43.4012841805844
"air_05c325d315cc17f5_2017-04-27",43.4060573191782
"air_05c325d315cc17f5_2017-04-28",43.4108291822014
"air_05c325d315cc17f5_2017-04-29",43.4155997706763
"air_05c325d315cc17f5_2017-04-30",43.4203690856235
"air_05c325d315cc17f5_2017-05-01",43.4251371280625
"air_05c325d315cc17f5_2017-05-02",43.4299038990112
"air_05c325d315cc17f5_2017-05-03",43.4346693994863
"air_05c325d315cc17f5_2017-05-04",43.439433630503
"air_05c325d315cc17f5_2017-05-05",43.4441965930755
"air_05c325d315cc17f5_2017-05-06",43.4489582882162
